id,host_id,property_type,room_type,bathrooms_text,neighbourhood,name,description,accommodates,bathrooms,bedrooms,beds,price
50802022,410604598,Entire serviced apartment,Entire home/apt,1 bath,"Genève, Switzerland",Appartement 3 pièces,"Three-room apartment of 68 m2, decorated and furnished with care, comprising two bedrooms (king size bed and twin beds), living room, bathroom with bathtub, separate toilet and equipped kitchen. <br />Free public transport and wifi map.",4,1.0,2.0,3.0,320.0
50525326,205414614,Entire rental unit,Entire home/apt,1 bath,"Le Grand-Saconnex, Genève, Switzerland",petit 2 pièces confortable près de l' aéroport et nations unies,"Relax in this cozy home with a view of the mountains ,enjoy the sunset  in winter, the naige on the mountain<br /><br /><br />  Reach  the route em 3 minutes by car,<br /> the United Nations and the airport  em 5 minutes.<br /><br /> bus stop 5  towards  airport and Cornavin station is a 3-minute walk away.<br /><br /><br />full kitchen <br /> a comfy sofa bed<br /> Public car park available.",2,1.0,1.0,1.0,117.0
647847753739624796,259807373,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Apartamento,"Small apartment , comfortable , 1 minute from supermarkets ,restaurants , pizzeria , bars .<br />5 minutes to museums , theaters , universities .<br />Public transport passes in front of it,this makes your stay easier, but it may be a little noisy for you who have a light sleep, and it comes to rest . 5 minutes in the center ,where most of the shops are licalized. The 10 minutes of the carouge neighborhood ( neighborhood of bohemia) the apartment is well located ,being able  to do all these programs on foot .",2,1.0,1.0,2.0,96.0
596334163047305530,452406873,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",011 Appartement centre-ville de Genève,"Discover our charming independent studio in the heart of Geneva, a short walk to Cornavin train station. Surrounded by restaurants, shops, and Manor shopping mall, you'll enjoy an ideal location. Lake Geneva and the Old Town are a 10-minute walk away. Carefully furnished, this modern and stylish studio offers all the comforts for a memorable stay. Book now and have an unique experience in our downtown retreat!",2,1.0,1.0,1.0,103.0
22288968,161822560,Private room in home,Private room,1.5 shared baths,"Genève, Switzerland",The Pink Library room in farmhouse,"Nice and comfortable bedroom in farmhouse from the 18th century. It comfortably fits one and is centrally located in the hearth of Geneva while enjoying nice woods and calm. Enjoy a nice kitchen, access to the garden and easy access to all bus lines. <br /><br />The 5 rooms have been on nocarz since 2015. Due to a change of account, all the history of comments is unfortunately lost, but can be found photographed at the end of the diashow of the accommodation with an excellent rate of 4.5 to 5 stars!",1,1.5,1.0,1.0,70.0
40026248,3528377,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland",Executive Studio - Geneva Heart,"New studio, clean, very quite and beautiful. Full equipped, wi-fi etc... In heart of Geneva. Rhone river in 50 meters.<br />Big grocery store just in 50 meters from apart.<br />Huge transport carrefour in 100 meters. Easy access to airport (20 min), train station (7 min). Perfect studio with all you need for a comfortable stay.",2,1.5,0.0,1.0,95.0
5066448,3737690,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Appartement moderne à 100 m du lac,"Right in the heart of the sought-after Eaux-Vives district, very nice 50 m2 apartment,<br />renovated. Fully equipped kitchen open to the living room. Sofa bed with very comfortable mattress. Fiber optic for internet and TV. Separate room with Double bed",4,1.0,1.0,2.0,155.0
686831959271086000,33912998,Entire rental unit,Entire home/apt,1 bath,"Versoix, Genève, Switzerland",Charming minimalist appartement close to the lake,"Charming apparemment close the lake, the shops and the train station. Enjoy Geneva in a peaceful way. The city centre is 15min by train and the airport is 30min.<br /><br />This flat is about 50m², 3 rooms with a lovely terrace where you can chill and relax. There is no WiFi and TV but you can walk to the forest and enjoy the nature. The beds are Japenese style. Tatami and futon to sleep comfortably. There is a sofa bed in the dining room.",3,1.0,1.0,0.0,99.0
840617111062979687,12212522,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Central lake side apartment,"Peaceful and centrally-located apartment, meters from the lake and few minutes walk from central Geneva, this apartment is conveniently placed to get to anywhere you need to go. With all the amenities you need for a comfortable short or longer stay, our apartment is perfect for those here on business or leisure.",2,1.0,1.0,1.0,130.0
23572346,157522202,Private room in chalet,Private room,1 shared bath,"Bardonnex, Geneva, Switzerland",Relaxing place like your own home,We have an extra bedroom that we can offer. The house is located not far from<br />The  croix de rozon Suisse douane .,2,1.0,1.0,1.0,49.0
32782941,96389877,Entire rental unit,Entire home/apt,1.5 baths,"Genève, GE, Switzerland","Beautiful, Central and Confortable - 2 rooms","Center Town, between  Gare Cornavin and Léman Lac .We are at 3 blocks from Lac and 7 minutes from Gare Cornavin Central Train Station. In the region of the most requested Hotels.",5,1.5,2.0,3.0,270.0
34998900,59677156,Entire condo,Entire home/apt,2.5 baths,"Genève, Switzerland",Modern Apartment-Garden-Close to UN with Parking,Beautiful apartment in the center of the international organizations of Geneva with large terrace and garden. It is certainly one of the best residential area in Geneva!<br />Stylish apartment with big windows and electrical curtens. It  has 2 bedrooms and 2.5 bathrooms. It is very well equipped (washing machine and dryer are also available in the apartment). You will have access to 1 secure parking garage with a secure entrance. Easy access to public transport.,5,2.5,2.0,3.0,206.0
1067156033268850882,3528377,Room in aparthotel,Entire home/apt,1.5 baths,"Genève, Switzerland",City Center Cosy Apartment #21,"Well equipped apartment located just two minutes by foot from the train station, the lake and all main Geneva landmarks",4,1.5,2.0,2.0,118.0
